0,1,2,3,4,5,6,7
0.5086402883485065,1.2616130551344373,0.5627195098788076,-0.8130417827270952,0.9040965473490885,-1.2979498739734228,-0.559590655492069,0.46418759751815697
0.14680681348825747,-0.19087606819672226,0.8898361595654373,-0.25377536005311585,0.6409178238588511,-0.3848371783479244,0.34089718738978375,1.5913253368930655
0.889380059536924,1.1128166153130743,-0.9905846007236487,0.14115472004023663,-0.6594992589478136,-0.9658942585239318,2.526562230591445,0.7055545134030718
0.8391198531555577,-0.5094952726759493,3.000848189246074,-1.0865275651329611,-1.3897488705466554,-0.2164407577637728,-0.8602723333781829,0.8993469411951206
-0.22596548827090246,0.2912535300449552,-1.0112079263798288,0.6490727972908192,0.4470508591767537,-0.47615625560168146,0.3399571028123352,0.1289262024852856
-0.7491213958133949,1.4672562592218148,-0.4041045101863996,-1.1668733134423683,0.0010514782887708937,-0.9463893265272452,-0.9589774672153191,1.7901370847244806
-0.12567608312009837,0.8481468793995589,-0.2711355915384833,-1.9355409120689744,0.14036836474424388,-0.3927410243202111,0.31604165763556735,0.04137652969477314
0.1510271607904149,0.5366906056008393,-0.5811377525496734,0.4722816540377961,0.42487011261222163,1.009053958908502,-0.9364067220734023,-0.8118863714132238
-1.2152336926635805,0.5124592744238278,-0.09726678850393247,0.41402985090277766,0.2521016182008501,-2.1882397349716167,1.0252857982052836,0.6432977769119769
-0.5585796161292165,0.7969454937998095,-1.0196791618932037,0.8377801205476185,1.794319153607009,0.15954332917477504,-0.3148274401450801,0.2852101231005664
2.004927790750569,-0.5722982061425649,0.4053704528841592,-0.02636717110842096,0.9510728700289881,-0.5605738821363163,0.4336605739332865,2.619328057773361
0.48404950978188666,-0.525180646052512,1.1743079084868988,0.3353465243205516,0.06795821578931828,0.8329580923625117,-1.1864421380136014,-0.5988157065236263
0.76243003910214,-0.8389210007665492,-0.24113223187680816,-0.9632011893020441,0.7838255364895258,-0.7721518283482454,0.4977421451148054,1.0979913541448005
-0.8046608032078206,-0.4921514818876599,-2.533214189419569,-1.0283630873889993,-2.164844703677426,0.0027571171323188537,0.18607797916192387,-0.95646493790177
-1.3617472152336603,-0.7290600752866881,-1.0918647581998,-0.2811260448453403,1.2382111611015045,0.30870930945987674,-0.12078107647872709,0.6906859716953888
-0.41427758993264574,1.310123209261531,-0.1648399897561812,-1.2173591947581492,-0.5800601037399246,0.6904156505461915,0.44967792660393385,-2.336164998464794
-0.9824849210109525,-1.7978635447448268,0.1606379943785719,0.5064401284024247,0.7227379384212392,-0.12112248111211621,0.39620569984353815,0.5589825577775269
1.140279782600261,-3.194607022899905,-0.2519308898500603,0.2097095096977455,-0.2640025306611068,0.8438135775911848,0.22673211909426788,-0.9238626141136752
-0.835193267106195,-0.8677182751224326,0.6806537574677752,-1.7738718006993222,-0.4905967240439947,-0.6669331508953896,-0.9273107011082267,0.7471875765985901
0.9432486891239852,-0.8958874030337826,1.22316192478306,0.5218660571926401,-0.19880177688437986,-2.1626900624545176,1.4670060670034317,-2.6074581662589824
0.2609019064709124,-1.2669187166178342,0.05765541548017393,0.16385319956348654,-0.9845282266525225,0.6857640106710298,-0.38763148512502027,0.7948035242557965
-1.7075298796011087,0.5918837368842265,0.9126210197856189,-0.45166384464722814,0.2931889567702841,-0.3975415096292541,0.10581303530055176,-0.6746225519671437
-2.347753264062502,0.15961338520512752,0.6625231469263391,1.4030991399322716,-0.0937448467870282,1.634271137392626,-0.8798661945234272,-0.8704093294584774
-0.6878070402216503,0.05777371095150163,-0.1650338413205619,-1.2834569427449742,0.07851748372630608,-1.5533359266857272,1.1811119167374842,-0.21958451669514145
-0.5363154212889405,-0.4648941268601399,0.013123814039571993,0.01823012594041097,-0.10615348027568153,0.9713838113857399,-0.18191517391108575,-0.6056328189965244
0.9006246526101302,0.7628000372122103,-0.9424996297781771,-0.7766403679126987,-0.44332529756552636,-0.7798598390447506,-1.2059730855686346,0.6623519770951856
0.8557375936449274,-0.9554383423714171,-1.50218564497638,-0.9686493408299043,0.75704589819586,-0.27525703294237003,0.8890648779649127,-0.016372044599671145
-0.6461807970602464,1.8225589884961222,1.9274260036123942,0.44982050838725124,-0.1718622259584607,-0.11064254513083012,0.2420109966732127,0.03627544089588362
-0.9610126350787682,-0.12527557702185002,0.3547944059171945,-0.6663622586738367,-0.8137027407615424,0.49423654292129365,-0.03528377941962916,-1.0879081447459014
0.6457534343738426,-0.11989095708993779,0.06307392213270197,1.9494760569606198,0.39879758107314195,0.277895222744637,-0.2712516046572606,1.2147999136776049
0.4830050984887847,0.6454172252960829,0.5259959259213653,0.15700753366580408,1.0568610191488272,0.08216656760951291,-0.07780814793005239,-0.005392178937910621
-0.2983885373405426,1.4571774172062801,2.0709532315686796,0.6951816629988203,-1.096755016662054,1.2052902823059481,-1.7518856400008178,0.4003851152487849
0.3807480419359662,1.1964611964857557,0.08275498192543014,1.2835723122032934,-1.164821453737532,-0.8969652914846136,-0.47474922715014795,-0.21946383245109452
0.051094865713113335,0.2665428393583824,-0.751370959488586,0.15711489382514007,-0.5177324143881934,-1.0566024796956353,0.6420126213420314,-0.74369321385764
-2.162176834567896,0.18744847824186575,-1.543407440471124,-1.9595837574551456,-0.6417534996364924,-0.2345664671530212,-0.11250986406172261,-0.5966107360889836
-0.11105045023949511,0.7034737871282396,-1.3607141668634508,-0.15711169660735833,0.6300731308638036,-0.266344577463479,0.39406569889347703,-1.097002411387956
-0.2783767278892621,2.2671864917916134,1.6745225488107014,-1.2769256254056782,-0.13358897566659458,-0.45511285635982657,0.19022738071648645,-2.1479552372508435
0.4170836547221121,0.18911815656828404,0.6067034839519194,-1.2250390294342421,0.1422775673944185,0.6148594736376555,-1.1755685779917222,-1.200775251086164
0.7734381196616571,0.8105948668958363,-0.2620471698159868,-0.7079909293167347,1.599175246180907,-0.09917008555435611,-0.04329756761798946,0.4102889495164964
-0.5183034557567833,1.5328997189311073,-0.6461331388910561,-0.8343372731995153,-0.4101738804166954,-1.3140069110545234,-0.07877943166596646,0.8910763951306461
-1.5262292488755127,0.8511137434512234,-0.6202210187071211,0.5830416146014294,0.1959530005781942,1.3018034842998787,-1.6026524999778882,0.5668106213585795
0.15125341046818136,-0.47518657829009214,1.0531707622610749,-1.3795388602079248,0.3602588220486171,0.24265054515634968,0.8647843885011203,0.3731980491382647
0.07607541287666009,-0.9437038894635963,0.5414475039429849,0.3825371704013938,-1.0136068385509684,0.23826460534854554,1.4483860268210371,-0.4244327315421678
-0.9294104668894179,-0.5119635273034429,-1.1579104037668904,1.1945127262370199,-0.8884199332700813,-1.1472631693554771,-0.8531613143668841,-0.5776221634623552
1.1863951332788374,-0.20877897519594626,-0.015268809179502907,0.6986391425738068,0.21292530844897747,-0.036741095256375034,-0.7293397915691778,-0.01762120006871311
-1.0267819246359373,0.8866929298612002,-1.5505382571239068,1.1364549641333412,-1.0416853272062194,1.3390712375817415,-2.574900650644323,-0.08864368758246124
-0.20164701962213188,0.8081501312331599,-0.1706444569889484,1.6521353070067533,-0.593482042232783,-0.053787132103953444,0.6116276798337161,0.14031999681417684
2.4106825538357377,-0.7736686560794825,-1.011514621859729,0.354732541886526,-1.0020476770363647,-0.2830398115538343,-0.9163513071318753,0.531636635481843
-1.322715721237372,-0.5787131419338706,0.19881063967279627,0.41385469409011894,0.47578033657499647,0.8472091698717524,0.44834464062857526,1.2023665690873426
-1.0556914947878333,1.8592821386108689,0.3546935600858524,-0.02396243085994121,0.4290100894525929,0.2700278566442372,0.2785760817222219,2.3533410042556606
1.8464058010725988,0.32993998315367845,-0.5897726729555088,0.1673499146999054,-0.7952338676922154,-1.1921641698313712,-0.8766461642558785,-0.5299032832987187
1.913094985525876,1.3290032412402037,-0.26816818794945135,1.6970146650420985,2.230105799731744,1.1326005598827147,1.1578742088528513,0.37233234768938117
-0.9291898865544033,-0.3565598301538452,-0.3682522975648773,-0.8843565491911415,1.209185052979225,-0.6202020619591375,0.7567250968160941,0.6551089237741936
-0.10868069202240924,1.7216815138076782,0.955767319846092,-0.34488589624503857,-0.4866108158568952,-0.1376252464613285,0.4498483926407289,-1.1212439350218213
-0.9593395186358983,-1.0788844445274195,0.6263015558454178,0.17919905219696447,-0.3709529713892938,0.6861896965756953,1.3740374566256441,0.010215532000700264
-0.3970190904869111,-1.122523289575613,-0.5452701291500612,-1.9613448735157368,-0.3664552832924622,-0.6113587817236363,1.366859371097065,-0.24287195625867505
-0.34719382036763136,-1.1115656455255327,0.030731335971653992,0.32803623490110284,0.48652208823938087,-0.5320063001429438,0.8534774247009601,1.8242909769757638
0.5190573998953198,0.6160058685147807,-0.5691380249558069,0.08732190114723962,-0.37561727645770154,0.929663040397072,-0.46078608257853015,-0.4048441831156923
1.3295266580790188,0.07564114840223497,1.1077909233541587,-0.7695888447716323,-0.26253359962324413,-0.187262584070311,0.4252593841231773,0.874731853922796
1.7021558928532121,-0.30252228466643505,-0.06877044159678533,-3.042230330855946,-0.8011473389396753,0.8199008673983482,-0.7506816758404683,-1.1594122547700432
-0.5411936710218951,1.4068883652339221,-1.1249434898802706,-1.5136568831880917,-0.7187880120817977,0.8283362087672812,-0.44073577828916544,-0.9608718341328837
-1.3192333022995275,0.24870728867858555,-1.1153345772779808,1.6547145735991116,0.7294096948007165,-0.42516889668830987,-0.2583531776419949,0.5128668269012312
-1.4173557415562472,0.5770949833864086,0.26238723173084966,0.027631066866296405,-0.1808826681463153,-0.5307460166785261,-1.2877157728117616,-0.531036364575536
-1.1160935435245332,-0.6970993928413768,0.6229683655804875,-1.5616907680262795,-1.016776742054523,-1.0596542070526125,-1.6121792402033943,-0.3962238161301249
-0.1645449915110656,0.3146989773392336,-0.963363001477754,-1.8158347642573656,-1.1048512368577925,1.4400581097463114,0.5303383823285958,-0.551417181912571
-0.7672004734523084,1.3866326607289934,0.830212240559885,-1.5208985138043722,0.25245379246250915,2.621613154258242,0.25353503857307796,0.9379017610544303
0.7115833548056643,-0.8074559717125732,-0.9641058869234872,0.7670575739024456,1.1389260665911518,0.6807889387917602,0.784635299504348,-0.6265057766506166
0.07851259839974234,-0.02708425994741874,-0.5967514960092606,-1.861301189564383,0.9577910689146889,-0.6544912008863903,-0.6518129340896319,1.4851698061941947
1.2659407875476063,1.402474440869146,-0.8395878566156508,-0.36914120943502987,0.030332763981848507,-0.8385457121145593,-0.7033006200231794,2.264892600738162
1.2308707766811238,-0.2453543829076576,0.9908822174797969,1.6396892056138617,-1.0069119102190653,1.4749458205525974,-0.2758497471715053,0.4042758942824408
1.1772526808912096,0.6059472971318228,2.6123711261134623,-1.038337243958483,0.8614355531201935,1.3891595198946478,0.26709816066282915,-0.8324005101615307
-0.06725970673894832,-0.5996666879934631,-0.39505362085936796,1.6390082813103974,0.6855529126240314,0.4192414659231761,0.9715242938131684,-0.05165095434985226
-0.7923059837388307,1.3518341850623332,-1.3456486307543105,-0.39206715253634095,1.0245647774376079,-1.4188459423075632,-0.2314034652179267,-0.10177131356947898
0.20190604532540302,-0.8649171637647884,-0.8248415586125363,-1.69804270303279,0.6792826502819026,-0.9811036661127106,-1.270836967604398,0.6446731716344635
0.15029362914488262,0.7815473398301285,0.6456432996622968,-0.33012274765378835,-2.444265985218215,-0.21801394652881045,0.4998965902037224,0.14327083763515822
0.7694811309198416,0.2574325038044883,0.09167594614566751,0.29917060970206544,0.7963017878373799,0.9442001463776307,1.2969446344107343,0.2566074768893651
